id,is_iceberg
8333ebed,0.983884692192
950a3453,1.86879049183e-27
7074f6c9,0.468605130911
98a02caf,0.00977500621229
59c8d2b3,0.938816487789
d99d13bd,0.947383463383
de86f1cf,0.999434888363
8f4b1985,0.958320558071
a7779b04,0.607526957989
2caeab11,0.307299286127
16aeea7c,0.534734010696
b9d19ab9,0.321080386639
29c5d2fd,0.999999880791
efcefa55,0.428614020348
099161c3,0.321146339178
12b49195,3.59283575394e-23
96a1ce13,0.99209266901
67964b4f,0.0
b61c605c,0.383730858564
bcfc0f16,0.00893738865852
bf0cb956,0.0
12f6aa7d,0.272155314684
f36f3a0c,0.927748799324
83490492,0.304491281509
e3b62b60,0.271804302931
20b27d66,1.0
25c3ce93,0.614736795425
67a2ff0b,0.579399228096
9b2d3c1a,0.999969363213
8ad51f7d,1.59308015668e-08
14137b57,0.525059521198
9ea5aa79,0.0
5ea1d2dd,1.20895465443e-05
979c867e,0.999151825905
7ea1e1b6,0.614060044289
d65520ba,9.16123561289e-15
765ad2e2,0.54220610857
d2957326,0.997275531292
24349e24,0.0579089187086
fd8a2ae3,0.133645266294
b282d98e,0.746168732643
3eaa7a61,0.593767702579
16533dd4,0.98271471262
4adb68d7,0.999359667301
565005b9,0.135709345341
51d86e0c,0.980041086674
30635642,2.72440411209e-06
d9480a60,8.73816227709e-11
b2647128,0.413657069206
20478c55,0.999385237694
caa0d105,0.0274859182537
474f4534,0.103101350367
d51e3867,0.954556703568
e5d1bba7,0.203073889017
e7000b2a,0.0416167527437
78f06b79,0.91307002306
8a9f4bee,0.999999403954
3d716bbe,0.240626960993
6e1ddef1,0.402896732092
9826f39a,0.833407759666
3fdc82f7,0.347747027874
31f013c3,0.450751900673
97a9df6d,0.396461933851
10e65294,0.551393091679
0bdca1a5,0.657687187195
374037fa,0.418839246035
1d1a0cec,0.567911505699
d415c5ad,0.140243276954
ced1306d,0.00137276551686
f43497f3,0.262921571732
ffd13a9e,0.999972820282
6f67148e,0.643572986126
be322b68,0.756413340569
af209b44,0.0203728638589
69b53a4a,0.246709451079
4c085180,0.211516916752
608cea18,0.887704908848
f8bebbfd,0.249498963356
ae16855d,5.48853631699e-06
dfc700b3,0.987872481346
e3bdd9ac,0.948852241039
87a8ea20,0.53964138031
3c3da9aa,0.215642929077
76c882d6,5.3853756981e-05
9e429645,0.722378313541
7dc9c990,4.97179676443e-14
f38d53ef,0.15925835073
e1785b6e,2.56920571928e-07
80c673fb,0.800866425037
a8b8c20b,0.553192615509
6a1ff150,0.728388011456
2f68d4fe,0.401694864035
c462ec65,1.0
c374d5c4,0.40126696229
d20769b3,0.598728954792
c467fe4d,0.156635925174
1356229e,0.28605094552
b1532127,0.99999499321
3777ee22,0.999958872795
4ba6023f,0.940966069698
08504ae6,0.00532239675522
5e0b4cc5,0.247122511268
249a0c1f,0.991965413094
24b3497f,0.483334243298
9edcf494,0.0
53297290,0.171995848417
6d3a269e,0.999607741833
1b0d38fc,0.139325425029
02747427,0.810520172119
38867253,0.945201456547
c392dbd0,0.553821861744
8939734c,1.30454975504e-22
097ba3af,0.0
30f0f835,0.20638436079
bdab1bcf,0.603259086609
1070a984,0.835339188576
c41b8a90,0.999890565872
86a3b5cc,0.193188220263
d0a3719e,0.51840877533
b1a8067b,0.00442321971059
911bc6aa,0.321632802486
67a2d0ac,0.999364316463
11447262,0.845695912838
12fd1375,1.05987944116e-11
f2898538,0.208849355578
0e7355e2,1.27907286824e-38
bc2c87c8,1.0
94001156,0.0577529408038
d5855224,0.41047257185
a3c1a552,0.724495768547
edcf54fa,0.495370686054
a28b90eb,0.657208561897
63cd028f,0.63906788826
dbc79657,0.108005732298
bc856bf1,0.360280692577
c7e25a70,0.412149369717
9771b119,0.00715946312994
836db0d9,0.00578679423779
f5685d3e,0.442109405994
bb04299d,0.546354174614
163a9d23,0.804542720318
5283c614,0.0
2276d5d8,0.364834010601
ccb77e34,4.69123136781e-07
d4a75bf3,0.666563570499
e15f46ea,0.959304451942
992a45ba,0.126416489482
056e7768,0.0
a1dc016b,0.247581243515
38db82cd,1.48319645632e-06
3295f3ae,0.310386627913
a6ff3660,0.549002826214
5981b799,0.998978018761
2636d79d,0.956171154976
7a8521e2,3.04719849405e-24
9b53021d,0.206209853292
0a37be18,0.995827972889
a8676e55,0.999758899212
3488b8fc,0.538567662239
b86d4006,0.624236524105
33888635,0.999998450279
aa9ca5f9,0.042955648154
08faf0f6,0.0
5320cd26,0.00060997082619
2c57fdaa,0.334391057491
d467ce62,0.834966957569
888a568e,0.993075013161
88d6c838,0.999993443489
8f138517,0.632151663303
e1108dc0,2.64764399543e-24
9e9cd6c9,0.0221220776439
ab893af4,0.302807807922
4d4b30ba,0.506907343864
7ce15e26,0.908999979496
dbc45500,1.9132035959e-05
6a0cde3f,0.799590229988
2658014c,0.18001331389
08d20604,0.00336440373212
03c83dc9,0.631331980228
d741ccd1,0.168033987284
992d48b6,0.0
b1ea3253,0.99971228838
da379e69,0.363073557615
73b429af,0.998728692532
2aefe712,0.999997854233
1e3634f9,0.999831080437
069ee09e,0.0
a7970f81,0.0
23084d2e,0.000301070977002
ac57710a,0.966803193092
02553267,0.733251452446
0971c6c7,0.321413993835
cdb7f1fe,0.4858982265
d3af3f60,0.328178793192
59daf44b,0.450730681419
c2169934,0.627702474594
da03b56e,0.327595978975
474ea404,0.626436233521
f686cdc4,0.631052851677
f865b354,0.736945092678
106df554,0.21936827898
e5637171,0.509779751301
cba8985c,0.00345801166259
cc09c9ce,0.612572729588
0b85b33f,0.91660964489
92f20625,0.999309062958
6b1379dd,0.920877635479
ed2b1df1,0.489915639162
325124e4,0.0078421831131
7455c944,0.0
fd68ccc1,0.776771485806
8df9100d,0.983893275261
c406df9b,0.0359019488096
4978870c,2.11993270161e-12
383f95d6,0.447868585587
aba96bbf,0.0
6bba66b4,0.632970571518
b86fa0c9,0.36938098073
a2abc369,0.620151102543
0b40c014,0.336604207754
d45add48,0.629349589348
00193999,0.923875629902
c2f1b710,0.430803000927
53750c72,0.0524218790233
3137ef1d,0.920510053635
bc6b8e2a,0.250387102365
7cb546c6,0.999668359756
d59a2349,0.999999880791
04d04b9a,0.705018699169
05ac1343,0.00603154953569
2917895f,3.45622747815e-14
342a1d01,0.933239579201
78309e4b,0.517277657986
5c1a5aba,0.016988247633
fae57f79,0.137554943562
23821d71,0.740975141525
5780b19d,0.141983345151
11c67865,0.542635798454
8564f114,0.727001070976
ec7d0fdd,0.641551375389
9a0446b8,0.416014701128
5f5da69d,0.379384785891
7a11839b,0.801094770432
763c9bbf,0.0
15a7b5c5,0.0602677389979
e9c7e251,0.790761709213
2555c207,0.143687352538
ec8d9784,0.0
08fd9d10,0.563279688358
9504ae29,0.0156354866922
0b91a24d,0.387523919344
e62e6cfe,0.942668259144
5d1291bb,0.792450904846
b3c1f2e7,0.227960124612
c6a8db21,0.437942117453
f2c137fd,0.821227967739
b61e8155,0.192079335451
45b9ee35,0.596659779549
8fe9c49b,0.993855059147
b98ceb09,7.24645242526e-20
70c4a435,0.380668789148
d953d111,0.649413347244
da7de86e,0.337048321962
519f8611,0.394787490368
75eefdc3,0.228554084897
62412092,0.998985230923
de8ec010,0.114602252841
ee6121f8,0.063707344234
412b66e0,0.637512207031
7405c131,0.587666034698
efff4306,0.691283643246
5658d679,0.0
617f88fc,0.0155938630924
a120100b,0.0119813065976
0971369e,0.958004891872
83f7fe7b,0.705910146236
12437da1,0.0
8e7f96a5,0.875050425529
a08237de,4.2723302613e-05
a013bd6f,0.394602179527
c6fdd404,0.546147406101
317e2af4,0.380978554487
dd9878c0,0.678387284279
42e76a51,0.999999880791
022f77e3,0.387784183025
cada3682,0.997844099998
53074f1f,0.976757705212
e6c19679,0.658178985119
dfb69b8b,0.391292840242
e1572941,2.41497257247e-36
8d549cd2,0.153978407383
6913594d,0.282666176558
6e528fd6,0.999347150326
c8b037c7,0.000119456002722
c3b6c880,0.796661555767
9684ac04,0.0
6d974acc,0.29601791501
57b10462,0.293749451637
b2373298,3.35958611686e-05
8e946e10,0.351862460375
6acee7de,0.0780353918672
8ad7cc2f,0.0
8e6e087e,0.470234423876
c3e46df5,1.00447748331e-14
f6983f34,0.764615535736
8130a3aa,0.700393736362
0f11be03,0.434447914362
766073e1,0.573609948158
e67f6889,0.999687433243
148a0930,9.20031195326e-13
b333ff97,0.617920815945
1c148a28,0.477024197578
ee0b02d7,0.506641447544
fa1c5f6d,0.651818037033
9b12ae1f,0.0157733857632
3bb60b1b,0.343958467245
096e7594,0.373386472464
ac98996a,0.00164067978039
1b7b9b9d,0.483093291521
61b2ac6f,0.483147054911
2bd414a8,0.767989218235
73d12826,0.0501209571958
29f7ec33,0.0409290008247
265f8aa8,0.999829769135
0d6be675,0.341226875782
a00ecdf6,0.407243669033
c414328a,0.0
d47de87e,0.774116814137
376f984f,0.908470153809
12a35aa5,0.400206327438
8ecfd739,0.0251910872757
2cbc30f4,0.791415572166
aa4bdf31,0.430816620588
69d18f51,0.980199038982
50cd4394,0.0
bda732e1,0.342398583889
8e77e385,0.0997276380658
49dfd51a,0.427715241909
b0a3e728,0.949254989624
518061ec,0.30028501153
bb306c8c,6.50026850053e-05
1b2cf099,0.491693615913
e7c405e4,0.00145640142728
1fc79c9d,0.204046726227
3427cd60,1.0
8fc604cd,0.999999880791
0981acfd,3.62881724669e-10
512e9c5c,0.679322838783
ae9f2426,0.0904170572758
a8cd44c8,0.823888123035
acac91c3,0.999923110008
35988937,0.448701351881
2a2dd539,0.23460842669
3f971e0a,0.0
7e09131c,0.58915168047
82726c59,0.464965701103
ec4c3dbd,0.637900650501
2a851255,4.37432288168e-19
2cebdab4,1.0
013b617b,0.503534555435
21a8603a,0.534927725792
fe2f2579,0.549038350582
df069a3d,0.80033659935
595f7f57,0.655038058758
081bdb0a,0.0
6f8e7b3a,0.495248615742
d1824fe1,0.0
3ddc6778,0.557784736156
57e4244d,0.560991942883
18e2e176,9.53037258e-08
7394cdbc,0.999892473221
19821b41,0.0
12e9563c,0.996193528175
b96c9ed9,0.999935626984
096d9c1b,0.519391298294
97454a30,0.99848985672
43b6c5d3,0.99915599823
2c58bcc5,2.69100346687e-22
0c71dc02,0.251168817282
f7cd79b0,0.549139738083
922ec513,0.14093978703
561b6b2c,0.439369618893
32913f04,0.287751615047
77aad507,0.00619547069073
d62d5a9c,0.192552745342
be70bb3d,0.92744743824
84920252,0.987966120243
b9623d93,0.822648465633
ba925eca,0.00910431519151
181ecadf,0.319782555103
6fbcc9e2,0.128703176975
57d5b182,0.443684071302
d3013a36,0.788316965103
21cafb54,0.206052780151
d1a6cc74,0.0
c4017d47,0.00612740218639
22e05854,0.0300836861134
7eb53ec8,0.994857907295
c77a806d,1.0
c114c951,0.995198428631
71495521,8.74573261034e-11
98bb1260,0.191899552941
546ec108,0.373512923717
78f39102,0.00564100220799
26b6379a,0.266509175301
8cb14c23,0.40771406889
75892ee1,0.751646220684
3d31d65f,3.49089191332e-07
30784a7a,1.09937250414e-08
efba2a23,1.0
9fcb2c5a,0.0
9910ee7e,2.32301287649e-30
dc97b587,0.112267911434
7732ca72,0.00301281316206
c4bac1f1,0.561866402626
a80ddf30,0.0
fe79c536,1.61638206464e-06
84e34259,1.0
7db3b563,1.95847116302e-09
5e946e6e,0.95494300127
76881bf4,0.951745450497
7c606237,0.186538487673
7aa06d7d,0.752246379852
0d035cbc,0.441706448793
0838e69f,0.248338133097
f6715e39,0.99996650219
499004bb,0.819981634617
4cefc9ec,0.0
ded95f0a,0.999693393707
073112c9,0.469703942537
96cb4df4,0.0
0962de0b,1.0
cea18b7b,0.999990940094
75463cb0,0.331645011902
4a59c201,0.717867851257
29d46646,0.433155626059
e6134ca4,0.358923703432
445ae936,0.976094961166
420d8dda,1.0
bae1b5b1,0.202191278338
9f49327e,0.609343409538
18b52f62,0.999552071095
b02bb341,0.0
e5be8689,5.87684269249e-07
b5b85b95,0.854941368103
b94f72e3,0.265866905451
a79114fd,1.69698655128e-08
502ffafa,0.999995708466
b8e274d7,0.802348077297
e37f8f63,0.106051042676
c8a5c9d9,0.510706424713
d574bf84,0.48530548811
88bc1b71,1.0
3261e3ee,0.999512434006
e65424cf,0.421068310738
706d2090,0.0
94d4c49c,0.427835047245
51ba3d48,0.148164868355
fdd4c395,0.87601095438
12eed563,0.272990614176
f93627e8,0.999999761581
df51a7cd,0.459906339645
c84092af,0.340157777071
514a25a2,0.012101742439
5d421481,0.0277751814574
d3859efd,0.989831268787
eb024725,5.1807553973e-05
0d8537a5,0.166498377919
fe708ff7,0.394639253616
1790bbf0,0.309306681156
8a30487e,0.841640412807
70a01d16,0.598007380962
89bb7fca,0.921956539154
398c1300,0.000650623056572
41b43c73,0.00505780940875
72d2839a,0.25587695837
beeb98cf,0.000487436889671
c409f194,0.46976134181
0c654278,0.817641794682
fb155295,0.551645576954
103d1e1d,0.999997854233
6c755ff3,0.0
3722a062,0.447343766689
90611922,0.526595473289
77b432f1,0.999997496605
ccf53246,0.993725121021
4c52089f,0.435774117708
81e05676,0.538276135921
732c51d0,0.217647403479
b60c6094,0.89918845892
2e9db48a,0.99999666214
68cdc732,0.407195001841
e1f9dbd9,0.928974807262
31fd12b9,0.390827298164
72bd3e45,0.457698136568
84e2f1ab,0.520460367203
b4b6d3d0,0.215263441205
874d507a,0.755867302418
44775bac,0.0392135977745
83dfaf91,0.487373828888
a9a1cc1e,0.135497182608
227de452,0.0
14519bcf,1.41239058245e-37
970a9821,0.579606533051
e84230ac,0.0
550e4ebc,0.657135903835
5e98d635,0.00278877210803
667d386b,0.588544368744
503fefff,0.314374476671
08bcb429,0.499889105558
90c293d2,0.0840862095356
bbc84c36,0.294489920139
3facaac6,0.584531068802
e8d1bc63,0.443048804998
0ba50202,0.000305398425553
9d947517,0.0
e084ed8f,6.32602520015e-17
7051b370,0.0
910f551e,0.722560346127
8d238915,0.490456312895
e7238f30,4.78166783946e-10
a658f1ba,0.135398641229
0b4e7093,0.135042786598
4d59af79,0.524064719677
99a7b417,0.795978546143
e5798365,0.905436456203
078c699f,0.680434882641
b2cd6017,0.580000042915
89b3960f,0.509915292263
104d981d,0.995770275593
05e410e9,0.305129289627
44556da6,0.335551679134
207e5145,0.374465942383
390ddfc0,9.80251657623e-10
2e82728f,0.693020701408
4245d2cc,3.45105651142e-14
d43a187c,0.411058306694
52b60236,3.07032954616e-10
cc22996f,0.0172526463866
bf08f16a,0.0
47dea2c3,0.564883708954
22ac0bab,0.626759767532
49c670ad,0.0212887432426
1040e727,0.35451489687
f39933c4,0.198077991605
30474ea4,0.999997496605
73978670,0.573083996773
527ad437,0.999960303307
78f83e41,0.233929470181
12921cf8,0.515041947365
b960192b,0.263408631086
9dfaf61b,0.0
cec954d2,3.0210542237e-23
00bb437f,0.681782841682
06458d98,0.220662862062
37ba4455,0.0947094485164
2feeeaf3,0.999935269356
06c83a48,8.45533170389e-13
